primary,secondary,group_sorting,when_grouping,object_clones,mean_ms,median_ms,min_ms,max_ms,stdev_ms
key,,alpha,none,0,3327.219,3306.075,3298.681,3376.901,35.260
key,,alpha,none,1,3292.615,3297.918,3274.909,3305.017,12.851
key,,alpha,config-first,0,3400.902,3407.323,3380.852,3414.529,14.479
key,,alpha,config-first,1,3418.961,3420.811,3396.737,3439.336,17.440
key,,alpha,focal-invariant,0,3084.794,3089.136,3075.621,3089.624,6.489
key,,alpha,focal-invariant,1,3115.997,3116.024,3114.918,3117.048,0.870
key,,beta,none,0,3294.092,3287.762,3284.415,3310.100,11.401
key,,beta,none,1,3291.673,3295.212,3269.254,3310.552,17.045
key,,beta,config-first,0,3458.481,3477.820,3403.514,3494.108,39.432
key,,beta,config-first,1,3402.474,3396.053,3390.830,3420.540,12.951
key,,beta,focal-invariant,0,3118.882,3135.099,3084.399,3137.147,24.397
key,,beta,focal-invariant,1,3111.131,3114.933,3088.825,3129.636,16.876
key,,natural,none,0,3277.930,3272.384,3267.241,3294.163,11.669
key,,natural,none,1,3302.808,3287.902,3279.600,3340.922,27.163
key,,natural,config-first,0,3405.477,3398.388,3393.696,3424.348,13.480
key,,natural,config-first,1,3391.984,3393.106,3388.713,3394.134,2.351
key,,natural,focal-invariant,0,3127.292,3115.351,3096.842,3169.683,30.913
key,,natural,focal-invariant,1,3170.408,3090.868,3089.924,3330.431,113.154
key,,positive-natural,none,0,3278.683,3279.602,3260.468,3295.980,14.512
key,,positive-natural,none,1,3279.610,3283.582,3260.879,3294.370,13.958
key,,positive-natural,config-first,0,3424.904,3414.300,3400.477,3459.934,25.405
key,,positive-natural,config-first,1,3383.851,3385.890,3378.859,3386.803,3.550
key,,positive-natural,focal-invariant,0,3117.736,3110.529,3092.590,3150.090,24.021
key,,positive-natural,focal-invariant,1,3195.423,3122.032,3113.285,3350.952,110.034
key,,negative-natural,none,0,3323.304,3274.992,3253.670,3441.249,83.853
key,,negative-natural,none,1,3299.294,3282.770,3260.214,3354.899,40.383
key,,negative-natural,config-first,0,3395.486,3396.155,3370.515,3419.789,20.121
key,,negative-natural,config-first,1,3419.876,3400.898,3389.158,3469.574,35.467
key,,negative-natural,focal-invariant,0,3145.291,3158.442,3110.240,3167.190,25.041
key,,negative-natural,focal-invariant,1,3153.023,3122.777,3113.263,3223.028,49.654
key,,positive,none,0,2838.069,2833.949,2832.073,2848.184,7.193
key,,positive,none,1,2864.297,2863.344,2860.174,2869.375,3.817
key,,positive,config-first,0,2959.361,2958.183,2956.119,2963.781,3.237
key,,positive,config-first,1,3009.598,2963.147,2959.687,3105.961,68.153
key,,positive,focal-invariant,0,2696.643,2677.913,2670.839,2741.176,31.622
key,,positive,focal-invariant,1,2722.758,2692.723,2683.262,2792.288,49.317
key,,negative,none,0,2839.326,2837.738,2835.443,2844.797,3.980
key,,negative,none,1,2872.640,2857.611,2838.265,2922.044,35.816
key,,negative,config-first,0,2968.353,2973.054,2958.071,2973.933,7.279
key,,negative,config-first,1,2953.060,2954.470,2942.462,2962.248,8.139
key,,negative,focal-invariant,0,2721.001,2704.018,2697.908,2761.075,28.447
key,,negative,focal-invariant,1,2667.741,2669.207,2662.739,2671.279,3.637
key,key,alpha,none,0,3272.836,3274.207,3266.760,3277.541,4.507
key,key,alpha,none,1,3266.638,3264.828,3258.871,3276.215,7.195
key,key,alpha,config-first,0,3418.396,3414.711,3396.669,3443.808,19.420
key,key,alpha,config-first,1,3390.856,3392.145,3385.416,3395.007,4.020
key,key,alpha,focal-invariant,0,3093.901,3084.248,3082.311,3115.145,15.042
key,key,alpha,focal-invariant,1,3106.168,3095.034,3080.609,3142.859,26.605
key,key,beta,none,0,3301.004,3287.810,3281.973,3333.229,22.911
key,key,beta,none,1,3257.979,3258.376,3254.805,3260.757,2.446
key,key,beta,config-first,0,3417.272,3396.713,3384.778,3470.325,37.829
key,key,beta,config-first,1,3412.082,3421.632,3389.411,3425.202,16.097
key,key,beta,focal-invariant,0,3133.582,3136.621,3105.495,3158.630,21.799
key,key,beta,focal-invariant,1,3115.467,3115.070,3111.793,3119.539,3.175
key,key,natural,none,0,3266.811,3271.014,3253.126,3276.293,9.914
key,key,natural,none,1,3269.125,3274.200,3253.887,3279.288,10.973
key,key,natural,config-first,0,3397.212,3392.580,3387.956,3411.098,9.999
key,key,natural,config-first,1,3423.125,3418.746,3405.599,3445.031,16.393
key,key,natural,focal-invariant,0,3114.719,3094.197,3073.340,3176.620,44.591
key,key,natural,focal-invariant,1,3102.191,3080.955,3079.855,3145.765,30.815
key,key,positive-natural,none,0,3404.831,3352.114,3282.633,3579.746,126.894
key,key,positive-natural,none,1,3295.106,3288.308,3274.624,3322.388,20.083
key,key,positive-natural,config-first,0,3479.789,3497.114,3412.124,3530.127,49.708
key,key,positive-natural,config-first,1,3487.701,3426.567,3391.484,3645.052,112.182
key,key,positive-natural,focal-invariant,0,3187.634,3166.340,3161.759,3234.803,33.406
